"state","county","pertrump","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","fips","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
"Texas","Gillespie",0.789726113845766,0.483691749499225,50,0.18171510639102,0.0835632488000302,0.00971314108620885,0.00797460221474735,0.0845836955289316,0.0886480477976935,0.823537585104905,0.0476587467000139,0.188631467553573,0.0153444952568124,0.00400619826901999,0.0806530859064968,0.235420839789864,59155,0.4641,0.00750312630262609,0.275253577879672,932,0.103707623115008,0.0314975845410628,0.968502415458937,0.127329075172909,0.0057447371404815,0.0130768358592539,0.0328810612645981,48171,24.9241696339419,12.4192241752859,0.096,52.5,29,48,34.5,0,0.3573,27.382619218,0.157,0.1206405344,0.1714285714,0.1682673191,8650,13910,0.0636106668999282,0.634944631,8.790959598,0.037794323,9.112211346,0.120941835,0.173853887,2.44,1.071,272,-4.5,11.34276495,1.274096136,12.9395218,2.175891454,5.501778771,9.609552691,34077,4.570201672,0.00168381665107577,0.00113382969877924
"Texas","Goliad",0.773570712136409,0.496497025776603,46.1,0.207534699272968,0.0670191672174488,0.0103106411103767,0,0.0760079312623926,0.192507804370447,0.839229968782518,0.0447450572320499,0.226701916721745,0.0371447455386649,0.00356906807666887,0.119497686715135,0.121348314606742,60690,0.4791,0.0187304890738814,0.344953173777315,704,0.0445472571050892,0.054144385026738,0.945855614973262,0.0724388631857237,0.00594844679444812,0.00753469927296761,0.0561797752808989,48175,8.80234574078168,4.38779190859058,0.144,56.5,29,55.5,62,0,0.5815,2.6247284764,0.226,0.0600328947,0.0839285714,0.191479141,8650,13910,0.0935513574058282,0.515532056,3.106411104,0.317250496,3.198942498,0.423000661,0,2.74,0.923,156,-7.6,8.37628866,8.537371134,11.37242268,1.12757732,4.284793814,4.548286604,29855,4.775959217,0.00199657729606389,0.0129543952412426
"Texas","Hansford",0.903273082559844,0.510326086956522,35.1,0.196557971014493,0.0563405797101449,0.0318840579710145,0,0.0532608695652174,0.139705882352941,0.805882352941176,0.0683823529411765,0.269927536231884,0.0295289855072464,0.00452898550724638,0.196920289855072,0.0925724637681159,38000,0.4383,0.0573529411764706,0.495588235294118,849,0.278079710144928,0.0451754385964912,0.954824561403509,0.153985507246377,0.0117753623188406,0.00797101449275362,0.0494565217391304,48195,5.99687119763602,2.55192942812446,0.116,58.6666666666667,29,58,60.3333333333333,0,0.7615,12.878699636,0.172,0.0796197267,0.1161616162,0.2409281565,8650,13910,0.0711388780188784,1.050724638,26.48550725,0,26.68478261,0.072463768,0,2.96,-1.298,304,-10.6,4.422914912,4.338668913,10.90985678,0,3.327716933,6.99513382,20410,6.189164371,0.00208136234626301,0.00199275362318841
"Texas","Harris",0.42700043514881,0.496921855193979,33.5,0.281598276600461,0.0338318308107166,0.0158968973212845,0.0119387599184786,0.0746433436705742,0.324410482738497,0.68628563091569,0.107620411066329,0.276372984291842,0.0529071606734343,0.0130453683637389,0.118561409021162,0.20061184126991,61705,0.4971,0.0386792624879179,0.494403005489395,1095,0.261421503326066,0.0552446487290452,0.944755351270955,0.163774391333074,0.00843062606663324,0.0122962232844018,0.0363930418389241,48201,2613.56439374764,994.491222741564,0.165,54.12,30.36,47.36,40.88,0,0.7236,36.105176678,0.248,0.1563460217,0.2014144741,0.1885260153,8650,13910,0.110425475078856,1.007719573,10.63129623,0.96497892,16.66736969,5.701486884,1.511547078,2.87,0.711,191315,-5.6,10.30990415,3.074360187,14.08543655,1.247941555,5.903463525,9.824837034,32765,6.708467629,0.00260190714932643,0.00941693227134504
"Texas","Hays",0.436003182237991,0.497979996812988,32,0.308915197360404,0.0291799068267671,0.0167271261588069,0.00358070170505141,0.0743042471621533,0.193930360617729,0.779116465863454,0.0535130211567921,0.317543563641817,0.121087708444644,0.0161553387137595,0.0595080753259657,0.223198635208984,68717,0.4499,0.0330393739908086,0.461516167763839,1112,0.088256798177779,0.0418494203100992,0.958150579689901,0.110945511468556,0.0102406194051536,0.0142056372617943,0.0352586635171489,48209,313.842759432228,115.782893285284,0.132,54.75,29,59,51,15,0.4924,22.094130853,0.121,0.1618711334,0.2072289157,0.1802059495,8650,13910,0.0854719503554737,0.58116101,5.00173411,0.165912095,5.847698321,1.605691629,0.399782533,2.81,3.361,2618,-3.3,9.184212444,0.740383214,15.52983389,2.29491476,5.996830832,5.40428444,32118,7.043548929,0.00321902209759113,0.00361819596374305
"Texas","Hockley",0.807411982705374,0.498699271592092,33.8,0.222684703433923,0.0636923343739161,0.00945195976413458,0.00416233090530697,0.0682448838015956,0.315061202767429,0.763704097924428,0.0792974986695051,0.279049601109955,0.0614810960804717,0.00633021158515435,0.148456468955949,0.0987252861602497,48248,0.428,0.0361894624800426,0.458222458754657,593,0.0841137703780784,0.0692509590147385,0.930749040985261,0.14971383975026,0.00893166840097121,0.0181668400971211,0.0545005202913632,48219,25.3849455738138,10.3283181262864,0.195,50.6,29,52.8,60.6,0,0.9025,22.541377545,0.281,0.0729927007,0.1147439852,0.2193128722,8650,13910,0.117031505648591,0.086715227,7.548560527,0,7.921436004,0.216788068,0.164758932,2.79,0.218,407,-10.1,7.116178494,11.6669943,11.84391586,0.825633969,3.41065461,12.12326448,23604,7.624065568,0.00181083716395041,0.00446583420048561
"Texas","Jackson",0.825078864353312,0.493790496760259,37.7,0.204508639308855,0.0576403887688985,0.00877429805615551,0.00134989200863931,0.0868655507559395,0.332771693344566,0.802302723953946,0.0696433586071328,0.247975161987041,0.0317224622030238,0.00337473002159827,0.116900647948164,0.110151187904968,62806,0.4191,0.0148834597023308,0.377983712440326,723,0.0969222462203024,0.0297457220534144,0.970254277946586,0.121760259179266,0.0120140388768898,0.0201808855291577,0.0689794816414687,48239,17.2861976432155,7.85089254462723,0.129,63,29,56,49.3333333333333,0,0.6774,31.60996209,0.194,0.1091606134,0.1490803485,0.1866912799,8650,13910,0.100143839980328,0,7.971112311,0,7.971112311,0.796436285,0.722192225,2.97,-0.499,134,-5.4,11.39048773,8.542865798,11.89033626,0.954256286,2.953650409,4.628369181,27051,3.939561198,0.00300240192153723,0.0052645788336933
"Texas","Kleberg",0.502923976608187,0.505456189061794,28.3,0.346710143991735,0.0477174404339123,0.0293794795635049,0.0075870084587073,0.0681216504164783,0.438028370826766,0.620146152743946,0.134546496632755,0.336540324142829,0.128785432943759,0.0296377607025247,0.119551882223801,0.136501581971977,43730,0.4861,0.0514400343888809,0.492620719300759,888,0.0650545618906179,0.0801267192087776,0.919873280791222,0.133047071737586,0.0201136437011687,0.016013430619229,0.0499451152579583,48273,28.4034846400734,12.1806510774874,0.25,63,29,54.5,39.5,0,0.9834,17.489617738,0.333,0.1581597394,0.1763341067,0.2793204654,8650,13910,0.112102556200695,0.125912055,2.731323045,0.025828114,3.612707432,2.230903338,0.51010525,2.66,-0.137,414,-4.9,6.986152171,5.196825891,14.82806908,0.645713397,3.633110316,23.13090418,22646,16.61738413,0.0237553504893664,0.00119455026796668
"Texas","Knox",0.81043956043956,0.497975708502024,39.5,0.174089068825911,0.0912280701754386,0.015114709851552,0.0164642375168691,0.0709851551956815,0.331600831600832,0.739085239085239,0.0696465696465697,0.244804318488529,0.0226720647773279,0.00566801619433198,0.116869095816464,0.130094466936572,48798,0.4287,0.0374220374220374,0.373180873180873,445,0.087719298245614,0.0397766922540126,0.960223307745987,0.126855600539811,0.0453441295546559,0.0205128205128205,0.0658569500674764,48275,4.33080070134424,2.37638807714787,0.204,54.6666666666667,29,54.3333333333333,49.3333333333333,0,0.7962,26.880033127,0.315,0.0414673046,0.0981818182,0.1960260266,8650,13910,0.0511599728510543,0,7.071524966,0,7.665317139,1.079622132,0.026990553,2.59,0.055,123,-1.7,8.316566063,9.725016767,11.13346747,0.201207244,5.767940979,9.615384615,23146,5.516661999,0.00089472114524306,0.00458839406207827
"Texas","Lavaca",0.863391193488281,0.484341441486439,43.4,0.194995254982269,0.0667798811248189,0.00849108436142051,0.00229758753309026,0.0706258428649918,0.173292922089499,0.787840969869852,0.0568728828668212,0.238149942560312,0.0339143898906149,0.00214774486788872,0.0989960541431497,0.114629638879177,54403,0.4715,0.0228204671064361,0.409876983419504,764,0.0504470306178513,0.0326916091536506,0.967308390846349,0.0801158783277559,0.0215273962339543,0.0107387243394436,0.0412067329304231,48285,20.6308478628251,10.7981946333622,0.135,63,29,61,49.75,0,0.6879,28.910461295,0.222,0.0723007271,0.1427648579,0.1615586349,8650,13910,0.11441431151592,0.119874132,4.425353379,0,4.43534289,0.334648619,0.029968533,2.5,0.199,215,-4.8,7.237635706,5.329531747,14.67266148,0.537339621,5.75721022,6.646846464,32188,3.965005628,0.00108177213945026,0.00139853154188103
"Texas","Lubbock",0.652979606031249,0.493120259310779,30.8,0.30644208813417,0.0393723261856644,0.0218826277525524,0.00546901656124511,0.0895284900658775,0.306735055434907,0.69665104583381,0.0994399359926849,0.333872470538831,0.12099091887352,0.0232966326343141,0.0816481194719299,0.177967769874806,52429,0.4791,0.0386901360155446,0.448522688307235,902,0.0594669431248524,0.0348344853693759,0.965165514630624,0.104961155875174,0.012319230466392,0.0225814283089683,0.0493687829715755,48303,338.397317760952,141.072895619158,0.176,56.3333333333333,29,55.3333333333333,53.3333333333333,0,0.7497,28.822366407,0.203,0.1728747831,0.1875257968,0.2056323413,8650,13910,0.127847380482421,0.356946012,2.327366736,0.113186006,2.973019081,1.836894045,0.518031023,2.58,0.956,3055,-3.9,6.588554366,1.372754661,15.70017168,1.806959298,6.181070014,9.417233844,27922,9.461955184,0.00644799912438554,0.00161085010892103
"Texas","Martin",0.859722222222222,0.520977164099841,32.7,0.188174898212073,0.048858204992034,0.0113294388387325,0,0.0729332625243406,0.334136546184739,0.816867469879518,0.0602409638554217,0.278102318994512,0.0208886528589131,0.0150469109576916,0.132943883873252,0.107629668967959,66610,0.4371,0.0329317269076305,0.450602409638554,446,0.0405381483448398,0.0419407894736842,0.958059210526316,0.0862099486634803,0.0143388210302708,0.00637280934678704,0.0300938219153833,48317,6.16911836975396,2.15902761851718,0.136,63,29,74.5,60,0,0.4239,1.0067667277,0.196,0.1104252401,0.1717791411,0.1875498182,8650,13910,0.0636784495917856,0.548769694,3.434236148,0,3.434236148,0.070808993,0,3.3,1.584,115,-12.7,6.846556585,7.853403141,11.55859847,1.731776077,4.027386226,2.798400914,30548,2.218643765,0.00095474508306282,0.0118605062842981
"Texas","Matagorda",0.717251930642576,0.498966661228042,38.2,0.198618589220645,0.0563169630717355,0.00687986077119704,0.0055473976178822,0.0797574373198455,0.327790973871734,0.775210537680846,0.0638091125026992,0.240142491978028,0.0344264969815631,0.00435090009245663,0.127399793332246,0.11429270680372,48913,0.4668,0.0355214856402505,0.357806089397538,846,0.106352314134987,0.0557007842348683,0.944299215765132,0.138548974819166,0.00709740577581987,0.00685266764561919,0.0637678794800674,48321,22.8079859582095,12.127790216643,0.184,48,29,49.3333333333333,46,15,0.9067,30.309498942,0.278,0.1501307491,0.1745334797,0.2347761182,8650,13910,0.115948827887464,0.11693044,8.680045685,0.274650568,9.006363191,1.215532713,0,2.63,0.211,996,-6.1,12.02024732,2.197731787,13.07105786,0.704811943,2.633433716,16.2805526,25172,9.220014312,0.00140670252378982,0.00739653015717627
"Texas","Maverick",0.448390460054737,0.4980403616736,29.6,0.244250008594905,0.0434386495685358,0.00421150342077217,0.0151786021246605,0.0553511878158628,0.565223858396549,0.665774207942883,0.138033615945263,0.28277237253756,0.030529102348128,0.00287069825007735,0.228624471413346,0.0716643173926496,39625,0.4493,0.0287074222817195,0.492562843968466,668,0.314917317014474,0.0906028368794326,0.909397163120567,0.232732835974834,0.0088699418984426,0.0227421184721697,0.0488190600611957,48323,45.0318924944266,14.2331867723557,0.259,63,29,74.5,56,0,0.9742,18.308110757,0.35,0.1318135507,0.2441430333,0.3516586936,8650,13910,0.0637607233943891,0.001718981,30.65630694,0.168460137,30.80585829,0.508818373,0.006875924,3.56,0.765,4339,-4.7,6.897345051,6.543045139,15.53398058,0.731606313,4.062945751,15.18510429,16779,9.690885255,0.005458911327241,0.00556949840134768
"Texas","McLennan",0.609004715099569,0.48819342942144,33.3,0.28311076948811,0.0474214322411575,0.0239277706311308,0.00381538020383211,0.0873554795311623,0.305984991559842,0.692343689936991,0.117142713886985,0.302382820434189,0.0934608843876076,0.0136843907937026,0.0914496453448777,0.147043478607187,49778,0.4732,0.035716076412682,0.438186285160363,869,0.0841295317596549,0.0397498148300551,0.960250185169945,0.115480964916822,0.0115098630366125,0.0181887697191036,0.047831645352843,48309,236.816094013789,95.3926829958407,0.189,58.9285714285714,29,50.7142857142857,45.7857142857143,0,0.8436,34.237244385,0.234,0.1571943671,0.1867867179,0.2028364963,8650,13910,0.145194097786583,0.382732816,5.890739937,0.061731099,6.439151058,1.03947206,0.25250011,2.68,0.955,5580,-2,7.678739828,0.39205756,14.6894974,1.238168419,6.07645559,10.51492293,25703,8.961935709,0.00441324895713008,0.00243738276069442
"Texas","Medina",0.690779014308426,0.515732065445392,39,0.243961883452864,0.0397946341171065,0.0062728489521945,0.00101883852408255,0.0814071957967917,0.231609739309989,0.794545298115805,0.0564398176030285,0.242243842020097,0.0313842219869349,0.0131450146832611,0.113051121721238,0.133268074395189,62599,0.4525,0.0223694399036393,0.363675471048783,837,0.0538785784206005,0.0341955282770715,0.965804471722928,0.108236610264299,0.0100085902071638,0.0121661306111033,0.0658649139980422,48325,37.5062751474191,13.9776567288312,0.123,60.4,29,64.8,56.8,0,0.6697,16.244753824,0.179,0.0906645144,0.1290963257,0.2029705018,8650,13910,0.112240160464298,0.165810976,4.402980602,0.097888407,4.694648101,0.395549074,0,3.03,1.42,420,-4.7,9.599409267,5.505815027,10.54088979,0.22613993,5.436588518,11.63074775,27475,5.726362719,0.0355679041538583,0.00669237069740496
"Texas","Moore",0.791394335511983,0.524230104210477,30.8,0.202626290948175,0.0389737838216739,0.00500023365577831,0.0054675452123931,0.0543016028786392,0.283149171270718,0.773480662983425,0.0574191002367798,0.263516986775083,0.0304687134912846,0.00453292209916351,0.190522921631852,0.083134725921772,54871,0.3756,0.0357142857142857,0.470797158642463,794,0.261881396326931,0.0533095936321743,0.946690406367826,0.129305107715314,0.00855180148605075,0.00827141455208187,0.0318239170054675,48341,23.5236566704775,8.86795356608918,0.122,53.75,29,57,46,0,0.699,11.995520341,0.168,0.0710113741,0.182422452,0.2243399419,8650,13910,0.0747168409334529,0.08411608,18.28590121,0.275713818,19.51025749,5.009579887,1.308472359,3.15,-0.678,1019,-3.7,6.583863476,2.029687973,13.89477936,1.383419166,1.201656064,4.710308503,23001,3.631549083,0.00196647626182227,0.0015888592924903
"Texas","Parker",0.815008932324506,0.496969606385125,39.7,0.187779778941941,0.0467151430002018,0.0194154441712565,0.00589637623214833,0.0912555768957709,0.153077514338083,0.832347898066576,0.0369538225033997,0.245914013048255,0.038210610487927,0.00777215625023354,0.0763689083857082,0.177190216050997,77503,0.4328,0.0295039318867144,0.402205404127003,937,0.0505713282166638,0.0443977450882284,0.955602254911772,0.114639304690945,0.00986465985606565,0.0125326019535016,0.0452204975674646,48367,147.020820743833,54.9854419601165,0.083,53.4,29,53.4,56,0,0.2561,25.207321729,0.115,0.1021311284,0.1274555119,0.1379730613,8650,13910,0.093825812198889,0.641950213,3.003489997,0.187578002,3.407044264,0.455866857,0.062775108,2.99,3.482,872,-3.9,10.17068675,2.19088068,14.51558618,1.344659027,5.558137671,2.733276263,35142,3.093471192,0.00177436547880881,0.00555260778261877
"Texas","Potter",0.68485339575643,0.516177281615054,33.9,0.236383842772866,0.0476210371509267,0.0101358691110851,0.00373514714975684,0.0993532429767535,0.353893600616808,0.66569706315273,0.110184341487348,0.26638200444541,0.0432006952220198,0.00800508046860638,0.14560389056938,0.0942142821331283,42528,0.4772,0.0425457349127357,0.476834653395949,806,0.157461102662232,0.0320093646564947,0.967990635343505,0.166218226181125,0.00650935040192523,0.010461754432876,0.0476628173203871,48375,129.789818449992,54.173264212741,0.197,40.5,33,51.5,29.5,0,0.9248,38.432224001,0.277,0.1538479703,0.1991657977,0.2419461469,8650,13910,0.118243953819914,0.266557481,8.829821014,0.236475759,9.592726908,4.100305831,1.463141535,2.54,-1.092,3350,-3.2,9.546806784,0.890545918,15.13734884,1.0392922,4.406367114,9.601571613,22568,7.567380481,0.0475005273149125,0.00180490332068787
"Texas","Presidio",0.325214253495715,0.480573476702509,41.9,0.228960573476703,0.0897491039426523,0.00014336917562724,0.014336917562724,0.0490322580645161,0.645818181818182,0.714181818181818,0.115636363636364,0.231254480286738,0.0301075268817204,0.00229390681003584,0.294623655913978,0.133906810035842,25098,0.4726,0.0363636363636364,0.322909090909091,419,0.399426523297491,0.106936416184971,0.893063583815029,0.161863799283154,0.0150537634408602,0.00802867383512545,0.065663082437276,48377,1.80861601331764,1.06857442163183,0.224,58.6666666666667,29,58,64,0,0.9981,9.1314616468,0.352,0.0926931106,0.0916179337,0.3470235339,8650,13910,0.216867469879518,0,36.84587814,0,38.79569892,1.146953405,0,2.74,-2.217,822,-5.4,9.024390244,1.178861789,9.227642276,2.317073171,4.512195122,22.49861802,15337,9.139167862,0.00701353775893003,0
"Texas","San Augustine",0.751374312843578,0.479000724112962,49.3,0.198406951484432,0.0813420226888728,0.016051170649288,0.0111030654115375,0.102703355056722,0.19750603378922,0.675784392598552,0.0897023330651649,0.199372435433261,0.0229302437846971,0.0034998793145064,0.129857591117548,0.10294472604393,40353,0.5069,0.0281576830249397,0.363234111021722,774,0.0255853246439778,0.0741029641185647,0.925897035881435,0.118875211199614,0.0235336712527154,0.0187062515085687,0.095462225440502,48405,13.9907133811735,9.21063739974673,0.222,63,29,56.5,43.5,0,0.8889,50.346955892,0.343,0.1009695754,0.1717171717,0.2057842746,8650,13910,0.102386436458481,0.024137099,2.377504224,0,2.377504224,0,0,2.33,-0.206,65,-15,7.288317256,3.108252948,16.47016792,1.964987496,4.287245445,15.64792176,23683,13.87369468,0.0114351588998051,0.00639633116099445
"Texas","Somervell",0.829795835860117,0.502031602708804,41,0.183860045146727,0.0524830699774266,0.00372460496613995,0,0.0988713318284424,0.175638506876228,0.770137524557957,0.0349705304518664,0.201015801354402,0.0162528216704289,0.00474040632054176,0.0730248306997743,0.186230248306998,60632,0.4475,0.0153241650294695,0.415717092337917,706,0.0381489841986456,0.044481981981982,0.955518018018018,0.106320541760722,0.0232505643340858,0.0296839729119639,0.0261851015801354,48425,46.1674743369288,20.0302225001303,0.097,41,29,50,30,0,0.5605,2.6666224638,0.142,0.1064380459,0.1790123457,0.1787193872,8650,13910,0.0801863857829274,0.191873589,2.009029345,0,2.313769752,0.270880361,0.169300226,2.73,1.085,41,-3.9,10.63539678,6.51758931,9.871829834,0.463594219,3.463321516,14.44906445,29449,10.00811782,0.00921714670899924,0.00790067720090293
"Texas","Stephens",0.890789473684211,0.518795386586929,39.4,0.189021785561726,0.0750747543784707,0.0041648868005126,0.0100384451089278,0.111811191798377,0.203241349102059,0.708716600963644,0.0981165133596145,0.209739427595045,0.0199700982486117,0.00512601452370782,0.144169158479282,0.109034600598035,46232,0.4819,0.035041611914148,0.388523872098117,525,0.0485903460059803,0.0635422656699252,0.936457734330075,0.143528406663819,0.00886373344724477,0.00918410935497651,0.0816958564715933,48429,10.1611415549889,5.3800661928273,0.194,63,29,58.5,49.5,0,0.885,15.94638487,0.304,0.0907044066,0.124251497,0.1999619335,8650,13910,0.094182934595783,0.149508757,4.325074754,0,4.378470739,0.331055105,0,2.75,-0.415,50,-4.9,9.342281879,9.55704698,9.959731544,0.187919463,4.483221477,11.0738255,25015,8.518518519,0.0654873090869135,0.0127082443400256
"Texas","Trinity",0.804122225425195,0.480300957592339,48.6,0.161696306429549,0.0799589603283174,0.00841313269493844,0.00041039671682626,0.124145006839945,0.310344827586207,0.741622146673142,0.0667799902865469,0.178864569083447,0.0203830369357045,0.00184678522571819,0.122571819425445,0.093296853625171,41357,0.4689,0.0167557066537154,0.26469159786304,748,0.0381668946648427,0.076608784473953,0.923391215526047,0.154172366621067,0.0194938440492476,0.0196990424076607,0.108071135430917,48455,20.474756669701,12.6195644562706,0.177,53,29,49,64.5,0,0.8016,38.289736394,0.303,0.0934212872,0.1327838828,0.2018135984,8650,13910,0.0821161209967159,0.300957592,2.729138167,0.054719562,3.426812586,0.034199726,0,2.4,-0.252,73,-3.2,12.39007231,4.025796365,14.14891538,0.781708032,3.087746727,18.58585859,25026,9.066371375,0.00095574180267607,0.00403556771545828
"Texas","Upshur",0.837030761899719,0.490979569944902,41.4,0.192403335121166,0.0634599444146472,0.0178214442439904,0.00017065678482617,0.112023989468038,0.24887959366597,0.78687381734887,0.044915845035355,0.235677019844946,0.0363255156272856,0.00463211273099615,0.0962504266419621,0.116241650007314,52162,0.4435,0.0252962852305547,0.355741460013943,749,0.0375201131210688,0.0512495472654835,0.948750452734517,0.130966892583744,0.00880101418889268,0.0156029060412502,0.0736018333414599,48459,69.2029963557835,28.7741260628965,0.159,59.2,29,53.6,54.2,0,0.5898,25.117189532,0.211,0.0999248685,0.1352223816,0.1616336922,8650,13910,0.11479205311664,0.382758789,2.335559998,0.024379541,2.820712858,0.338875616,0.070700668,2.87,1.394,183,-7.1,9.354857442,3.919633006,17.45543232,0.963939376,4.198362464,8.348774964,25285,6.10991406,0.00293455932700773,0.00697254863718368
"Texas","Upton",0.861111111111111,0.519540858157967,39.6,0.195135282864171,0.0554796392456955,0.00710576660289697,0.00901885761136923,0.108226291336431,0.14252607184241,0.812282734646582,0.0706836616454229,0.258540584859251,0.0303361574200601,0.00683246788740093,0.162339437004646,0.0639518994260727,52171,0.4365,0.0127462340672074,0.359212050984936,594,0.116698551516808,0.0555160142348754,0.944483985765125,0.0830828095107953,0.00191309100847226,0.00300628587045641,0.0360754304454769,48461,2.94622080149445,1.35756443599881,0.142,56.5,29,52.5,67.5,0,0.6519,26.282186539,0.202,0.0649458784,0.1343873518,0.2169645904,8650,13910,0.0936329588014981,0,10.95927849,0,10.95927849,0.71057666,0,2.7,0.55,138,7.8,9.733893557,29.06162465,6.792717087,1.960784314,2.871148459,13.19957761,25447,7.351712615,0.0126964933494559,0.00437277944793659
"Texas","Val Verde",0.542430591932949,0.510465804896976,31.8,0.232269394923319,0.0476423859993057,0.0277522514243705,0.020114766484919,0.0598541934693377,0.455656185919344,0.7365003417635,0.0944121667805878,0.268863975167963,0.0438236435295799,0.00743327411219343,0.191427229471707,0.110784373787498,46147,0.4697,0.0444292549555707,0.479066985645933,740,0.221630010823174,0.0406241592682271,0.959375840731773,0.136719148849272,0.0104147521901611,0.0127631767036288,0.0550552390287733,48465,15.1480186840721,5.92012868500016,0.189,51.5,29,60,46.5,0,0.9678,17.02191081,0.289,0.1061422414,0.1666110184,0.2944514613,8650,13910,0.185734216951517,0.347158406,20.19440871,0,21.10723111,0.582000858,0.030631624,2.98,0.076,1934,-6,7.420842618,3.218116806,13.51505415,0.912058869,3.959164637,14.00188529,21370,9.230245232,0.025700836380448,0.00218505585166125
"Texas","Victoria",0.683222183222183,0.489365860013679,35.9,0.235699008783072,0.0544680758666363,0.00959732490853228,0.00454895829940614,0.0877872954868688,0.263564162056041,0.721443869355702,0.0783062645011601,0.247217970013788,0.0390189883724717,0.00512436352582267,0.106015698791649,0.130638699801322,56834,0.468,0.0364090665714796,0.403846153846154,945,0.0677566795861425,0.0567800321121004,0.9432199678879,0.13475339000532,0.0192380766266054,0.0172078732805698,0.0498974041624597,48469,103.631822324231,41.7963344246802,0.154,57.5,29,45,35.5,15,0.7834,22.725379502,0.214,0.117271804,0.1500845763,0.2196119002,8650,13910,0.0845523207364622,0.295302305,4.248227643,0.396269637,4.849688956,1.032472397,0.140051461,2.82,0.224,937,-7.8,7.593344252,4.127797954,17.7811009,1.032542904,4.46960526,8.491722869,29199,5.526240258,0.00288001401679826,0.00308330347740177
"Texas","Washington",0.744000459294982,0.491482524244234,41.5,0.250291499587635,0.0626795210875068,0.00708130705571197,0.00625657651508688,0.0846912948269488,0.171531573438772,0.781835097104314,0.0589603442260728,0.259278218582032,0.0769843301197281,0.00375394590905213,0.0885305576884794,0.178710576458209,54971,0.5113,0.0186068147459007,0.332131643214327,792,0.0730597503057191,0.0581658549969134,0.941834145003087,0.0901515797855701,0.012115007251941,0.0238603077098086,0.0348377555953701,48477,56.5867396202124,26.0798197618281,0.138,63,29,53,42,0,0.7312,18.577629728,0.195,0.1251922748,0.1376720901,0.1814988956,8650,13910,0.104360217058106,0.309984927,5.295338851,0,6.117225493,0.631345448,0.153570515,2.6,1.087,268,-1.4,10.45093865,1.677311141,15.15386104,1.161215406,7.057609187,8.680693397,32625,5.051180026,0.00195503421309873,0.00287233740010807
"Texas","Willacy",0.43989908091548,0.540253844728553,33,0.310079673892903,0.0399759125440059,0.00370576246062627,0.00514174541411895,0.0830554011487864,0.513925729442971,0.647877984084881,0.0970380194518125,0.244997220678155,0.037798777098388,0.00148230498425051,0.211043172132666,0.0545673522327219,35521,0.465,0.0377984084880637,0.393899204244032,580,0.149203261070965,0.133146204539907,0.866853795460093,0.228367611636094,0.013757643135075,0.0208912358717806,0.0608208263850287,48489,27.5262345875783,9.3373455570148,0.35,63,29,54.3333333333333,57,15,0.9892,24.840158289,0.445,0.1087945413,0.1715517241,0.3748295008,8650,13910,0.0835824107479109,0.134333889,14.02167871,0.134333889,14.49416342,0.078747452,0,3.52,-0.429,833,-3.4,7.304621024,2.238512894,10.69511716,3.534494044,2.932320984,19.53642384,14888,12.68557337,0.121850823249355,0.00277932184546971
"Texas","Winkler",0.824553151458137,0.514681581288928,33.1,0.202999872886742,0.0293631625778569,0.017795856107792,0.00457607728486081,0.0748697089106394,0.180345572354212,0.812095032397408,0.0804535637149028,0.240752510486844,0.0148722511757976,0.000635566289564,0.180627939494089,0.0483030380068641,60366,0.4091,0.0167386609071274,0.473002159827214,791,0.134104487098004,0.0327658207516865,0.967234179248314,0.143510868183552,0.00546587009025041,0.0156349307232744,0.0376255243421889,48495,9.35111554874062,3.61825292110925,0.141,63,29,58.6666666666667,41.3333333333333,0,0.6541,17.106945993,0.201,0.0815261044,0.1238095238,0.2375216433,8650,13910,0.0863664404688464,0.025422652,12.50794458,0.648277615,12.73674844,0,0,2.97,2.983,255,-7.1,6.724447101,21.24925284,10.6993425,1.016138673,1.882845188,8.120748299,24467,5.420368225,0.0125786163522013,0.00940638108554722
