"fips","pertrump","county","state","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpTrans","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
47135,0.80950991831972,"Perry","Tennessee",0.494976136649083,43.2,0.218286862597337,0.076613916101482,0.0124340617935192,0.0006279829188646,0.0793770409444863,0.0777442853554383,0.824468085106383,0.0681818181818182,0.211127857322281,0.0482290881688018,0,0.175960813865863,0.0801306204471238,41034,0.6083,0.0323984526112186,0.356382978723404,603,0.0131876412961567,0.0905797101449275,0.909420289855073,0.121451896508415,0.0150715900527506,0.0205978397387591,0.0844009042954032,18.8258104177996,11.0325585794339,0.176,63,29,38,52,0,0.6799,11.570852621,0.264,0.1040268456,0.1401869159,0.2503005138,7543,7150,0.0701160541586073,0.113036925,0.414468727,0.07535795,0.414468727,0.627982919,0,2.54,0.323,5,-8.6,6.365280289,0,10.84990958,6.654611212,3.146473779,1.808318264,17.57298226,27970,11.15389552,0.0059765718383935,0.00439588043205225
47153,0.807363485934914,"Sequatchie","Tennessee",0.498852591792657,44.1,0.155440064794816,0.0472462203023758,0.0171436285097192,0.00033747300215982,0.113525917926566,0.0884854211663067,0.799379770992366,0.0357824427480916,0.189457343412527,0.0315199784017279,0.00155237580993521,0.133504319654428,0.109273758099352,49370,0.4046,0.036736641221374,0.29675572519084,643,0.0203158747300216,0.0469384153873302,0.95306158461267,0.0990145788336933,0.0209908207343413,0.0179535637149028,0.116900647948164,55.6908735528492,24.4286573447602,0.16,52,29,49,48.5,0,0.572,14.324666428,0.256,0.0838206628,0.1540540541,0.2165986303,7543,7150,0.110627385496183,0.330723542,0.958423326,0,1.633369331,0,0,2.64,0.907,91,-5.3,13.47065555,0.801046265,11.59064901,6.065064574,1.291482753,5.280366193,16.12687813,23050,6.76510989,0.0140275496019209,0.0104616630669546
47173,0.83749846115967,"Union","Tennessee",0.493431855500821,43,0.180521346469622,0.0569581280788177,0.0173953201970443,0.00112889983579639,0.135570607553366,0.100523399014778,0.724364832754524,0.0466093949917748,0.198121921182266,0.0266830870279146,0.00138546798029557,0.162253694581281,0.070299671592775,44671,0.47,0.0383842076402851,0.369585084993603,593,0.010314039408867,0.0790830168204015,0.920916983179598,0.0944683908045977,0.014367816091954,0.00708128078817734,0.0917487684729064,78.8540907987376,37.9582422918184,0.198,63,29,50,57.6666666666667,0,0.6672,19.724210159,0.275,0.1099223216,0.1485557084,0.2198661143,7543,7150,0.0488526279058174,0.328407225,0.23091133,0.189860427,0.292487685,0.220648604,0,2.61,1.437,26,-4.1,13.35420637,1.225156548,14.63381432,8.548870133,1.2932208,4.533079227,16.9683804,24010,9.493802729,0.00277749722250278,0.00928776683087028
47179,0.671793764430344,"Washington","Tennessee",0.487344000625954,40.2,0.249849379914714,0.0557255193458785,0.0301240170572356,0.00717499315363249,0.102171276554125,0.0490982355932866,0.765607023917651,0.0813200121102028,0.245452055866359,0.0725480223778412,0.0205938734791284,0.0769844685262705,0.21784750205391,48334,0.4877,0.0302149561005147,0.380351195882531,755,0.0405148468369782,0.0433824804856895,0.956617519514311,0.0785258792691992,0.00918586909745315,0.0219162004616408,0.0727436328782129,387.628522034515,183.261047587274,0.149,48,29,62.6666666666667,39.3333333333333,15,0.4589,38.674803411,0.18,0.1147987372,0.133371494,0.1991503767,7543,7150,0.0171056615198305,0.633778021,0.755056531,0.154923516,1.165838582,1.510895505,0.421736239,2.28,0.555,275,-4.9,4.776040198,0.149251256,14.82396644,3.567105023,1.786040033,4.641714068,10.1752216,29656,7.470189195,0.00402252614641995,0.00547709401040648
47187,0.622007538700581,"Williamson","Tennessee",0.489118812364401,39.1,0.184662960481656,0.0278363185426086,0.0481700526645045,0.00564357621711796,0.0577934149403919,0.0128799542124948,0.877885473791608,0.0485110317561536,0.286060987892044,0.0346911339950042,0.0103909241356056,0.0302942912032087,0.388510530682509,112962,0.4434,0.0163722739446499,0.490307358755261,1452,0.0760773595872026,0.0266914140890719,0.973308585910928,0.0361907635243956,0.00619817293656745,0.00861177785961161,0.0240561873028409,386.158274367365,140.099713879418,0.038,56.4,29,55.8,50.6,0,0.021,27.805930008,0.035,0.0817212151,0.1028925329,0.1369344584,7543,7150,0.00891857614533294,1.253832263,1.072368217,0.07941825,1.939313809,3.507713331,0.280404101,2.89,2.774,954,-5.7,5.388621795,0.040064103,13.5451505,2.696488294,2.872421962,9.365419454,1.619380326,52702,2.038643814,0.00076293969950671,0.00136208954296794
48001,0.785874031310137,"Anderson","Texas",0.608908493340253,39.3,0.266165023352361,0.0499740529320187,0.00512022141498011,0.00107247880989448,0.132018681888947,0.0547310153952603,0.733838993277021,0.0874849163937252,0.220965230928905,0.0482096523092891,0.00394395433316035,0.135806953814219,0.0772184743124027,43455,0.4299,0.0529219100155146,0.409153594207895,739,0.0587095658190624,0.0343712961965305,0.965628703803469,0.0912125929769936,0.00409963674104826,0.00996367410482616,0.0503373118837571,53.624599972172,18.9935531747136,0.198,53.75,29,53.5,49.25,0,0.7946,31.324239849,0.226,0.0947401976,0.1442365721,0.1972772264,8650,13910,0.0222375452508188,0.145303581,3.540909877,0.088220031,4.554575333,0.384016606,0.525860578,2.66,-0.412,539,-3.4,6.724613543,6.245771093,19.78347994,7.15661271,0.369541456,3.128090356,6.749508314,17280,5.107332912,0.23037878526294,0.00620999827019547
48029,0.4003772615585,"Bexar","Texas",0.493730934847297,33.6,0.294102495694738,0.0397732946273715,0.0225691466236661,0.0072176821178149,0.0917897649734259,0.0777348716717114,0.681372653748187,0.109852180497891,0.276460012402431,0.0604303571766906,0.0136641808890935,0.101080322381267,0.178944748758605,57157,0.4688,0.0348219732847169,0.463142452232248,1057,0.132448947508837,0.0505699372547171,0.949430062745283,0.126286649771641,0.0134890516032267,0.0209243651435369,0.0571464270297203,1553.87106527897,551.798274929183,0.172,61.1052631578947,28.9473684210526,53.5263157894737,43.5263157894737,7,0.8258,26.477978494,0.237,0.1448465049,0.1790653276,0.2249203986,8650,13910,0.0023160232960901,0.648797676,8.165633387,0.240879579,9.363732773,2.508957453,0.318714817,3.02,1.129,42991,-4.7,8.002987817,0.927633565,14.20744619,4.777973881,1.729122185,8.863527696,9.656814437,27834,6.662092349,0.00294576683501516,0.00271194356125915
48059,0.879976580796253,"Callahan","Texas",0.497907043879908,44.2,0.192551963048499,0.0667580831408776,0.0170323325635104,0,0.0997401847575058,0.0580975750577367,0.820422535211268,0.0463615023474178,0.208429561200924,0.0165271362586605,0.00591801385681293,0.083790415704388,0.14939376443418,48651,0.4479,0.0184859154929577,0.331279342723005,763,0.0157332563510393,0.0336600702792676,0.966339929720732,0.143187066974596,0.0201356812933025,0.019919168591224,0.0660363741339492,15.3726673619278,7.45556615705505,0.12,63,29,57,53.5,0,0.2968,18.567691871,0.202,0.1085691351,0.1316793893,0.1677024025,8650,13910,0.0867706237424547,0.202078522,0.757794457,0,0.952655889,0.418591224,0,2.57,-0.336,34,-3.7,10.40847718,3.589130063,13.0234148,6.374978636,1.435652025,6.631345069,8.347080172,26051,6.565988181,0.00094835132769185,0.00288683602771363
48061,0.429449787166956,"Cameron","Texas",0.486043456195188,31.7,0.249908695507819,0.0479834750726879,0.0046790587811206,0.0052316288247096,0.0577471268729279,0.142745680230324,0.666121045954904,0.13533780742317,0.292845522285411,0.0434277366446429,0.00508696456437085,0.188025593716354,0.101471306674003,38758,0.4833,0.0327065515406965,0.49414821786635,720,0.230471510626894,0.0559784707773196,0.94402152922268,0.226560832507245,0.0168474574663359,0.0133612859466971,0.0390308917484454,330.350511587095,118.374829601542,0.279,58.6,29,47.0666666666667,51.1333333333333,0,0.9758,27.705390937,0.402,0.1505631349,0.2444142139,0.3135667073,8650,13910,0.010718299174329,0.219367936,21.17054731,0.067826194,22.00224822,0.594783549,0.042687815,3.36,0.243,20168,-3.5,7.596492208,0.882533654,14.15094925,4.985508326,1.158713313,4.339434111,20.45677379,17430,12.46212891,0.00482878363581518,0.00190672238216977
48069,0.769083053288526,"Castro","Texas",0.502150397497719,34.8,0.214648768408706,0.0454841652547895,0.0115991137755767,0.00729831878013815,0.12745992441027,0.100091228984752,0.71288837744534,0.115074798619102,0.284113123941092,0.0298449107259221,0.00143359833181285,0.157044180894044,0.094747817020722,50142,0.4083,0.0103567318757192,0.436133486766398,549,0.166036752248143,0.0262209111766634,0.973779088823337,0.185325166167079,0.00351883226899518,0.0102958425648377,0.0304965463312915,8.5313379068035,3.55129587831753,0.175,58.6666666666667,29,46.6666666666667,53.6666666666667,0,0.7774,21.977164438,0.242,0.0749778172,0.1325301205,0.241651924,8650,13910,0.131185270425777,0,14.37508145,0,16.19966115,0.377948651,0,3,-0.764,389,-3.7,4.154645124,0.144258511,19.35949221,8.742065782,0.865551068,4.472013849,15.27027027,21884,7.757255937,0.00407000407000407,0.00312785090577349
48099,0.657131911633252,"Coryell","Texas",0.498884165781084,31.8,0.262141339001063,0.0426408076514346,0.0691418703506907,0.0154357066950053,0.107611583421892,0.0532943676939426,0.739968701095462,0.0999687010954617,0.265555260361318,0.058913390010627,0.00994952178533475,0.0763682252922423,0.102032412327311,52893,0.4227,0.0341784037558685,0.524945226917058,737,0.0675876726886291,0.0816129573682444,0.918387042631756,0.0716392136025505,0.0127391073326249,0.0210281615302869,0.0581960680127524,71.2332396551887,25.2543030440666,0.15,55.6666666666667,29,73,56.6666666666667,0,0.7809,28.16151613,0.201,0.1041444779,0.1178148311,0.1842749717,8650,13910,0.0355019002906327,1.629914984,1.669766206,0.619022317,2.470775771,1.604675877,0.152763018,2.71,1.619,436,-2.8,7.423435419,0.270472703,14.54727031,5.064081225,1.027796272,4.606358189,7.216854848,22400,5.566482109,0.0913434344649971,0.00147449521785335
48115,0.778833465294273,"Dawson","Texas",0.541559353781316,33.5,0.275501443846094,0.0511980020291891,0.00835089362366347,0.00546320143604152,0.077889643330992,0.0940451104347147,0.705780546902042,0.134648667358948,0.27901350191212,0.0394911418091001,0.00312182939202373,0.189807227035043,0.0898306407554827,43239,0.4971,0.00242298373139495,0.391484942886812,605,0.0530710996644033,0.0616340181557573,0.938365981844243,0.113088269726059,0.0239600405837821,0.0174041988605323,0.0696948411769297,14.2025804735302,5.74953445065177,0.229,63,29,42.5,49.5,0,0.9475,25.095843433,0.299,0.1202439024,0.0993071594,0.2545316909,8650,13910,0.0250951886465905,0,4.698353235,0.070241161,5.119800203,0.078045735,0,2.55,0.976,302,-6.3,6.683002896,7.284473157,13.00957897,5.725105814,0.779683671,5.056805525,9.679427327,20084,5.98173516,0.122270391779062,0.00476078982283618
48143,0.811817750355956,"Erath","Texas",0.486293348629335,30.4,0.316316531631653,0.0401281040128104,0.0145790014579001,0.00487560048756005,0.0782008078200808,0.0473220047322005,0.842117376294591,0.0532796317606444,0.335078033507803,0.163380416338042,0.00855620085562009,0.0679716067971607,0.182237518223752,52742,0.4938,0.0362485615650173,0.408285385500575,792,0.0865897086589709,0.0317916002126528,0.968208399787347,0.135058913505891,0.00714610071461007,0.0277240027724003,0.0320499032049903,38.3904650053217,16.6816530260212,0.181,55.3333333333333,29,58.6666666666667,46.3333333333333,0,0.6252,44.645559012,0.201,0.1691154196,0.2243747799,0.1908910704,8650,13910,0.0155990282572561,0.482780048,5.556750556,0,6.770870677,0.707440071,0.384790039,2.92,1.125,205,-6.6,5.663478781,2.351065949,12.1538155,4.702131899,1.509264794,3.476788205,5.339122272,27639,8.425341415,0.00136326242801739,0.00148180014818001
48145,0.681069623349095,"Falls","Texas",0.4705303381195,39,0.284680407596109,0.0682607688744789,0.0142427049559981,0,0.106472904122279,0.0786822603056971,0.699430626311058,0.0758166017380881,0.191987031032886,0.0305697081982399,0.00179481241315424,0.1632121352478,0.0879458082445577,39497,0.4705,0.0434522025771651,0.368594545999401,522,0.0558707735062529,0.0535405872193437,0.946459412780656,0.132526632700324,0.0150532654006484,0.0202640111162575,0.0805928670680871,22.3192825575686,10.0547902721422,0.217,50.25,29,61.5,58,0,0.9799,37.817113926,0.277,0.1423494983,0.1404958678,0.231299135,8650,13910,0.035499412185058,0.515284854,4.527559055,0,4.718619731,0.301065308,0,2.99,0.383,38,-2.1,5.902951476,1.700850425,14.59062865,6.019676505,0.767050192,3.635150909,18.95424837,18745,12.37126674,0.11545261669024,0.00428439092172302
48179,0.878951426368543,"Gray","Texas",0.52739848282017,36.5,0.208746095493083,0.0620705042391789,0.0223114680946006,0.0002677376171352,0.105220883534137,0.0837126282909415,0.759969028261711,0.059427022841657,0.227710843373494,0.0210174029451138,0.007095046854083,0.130834448906738,0.0918340026773762,47952,0.4563,0.0265195509097948,0.424893534649632,769,0.098661311914324,0.0569366479550922,0.943063352044908,0.152833556448014,0.0116465863453815,0.0112896028558679,0.0662204373047747,24.1149252125256,10.7930700527279,0.167,63,29,61,33.5,0,0.8446,37.831793289,0.219,0.1079507871,0.137804878,0.1944755764,8650,13910,0.0275842044134727,0.392681839,8.451584114,0.075858992,8.719321731,0.535475234,0.142793396,2.64,-0.748,337,-7.8,12.00088731,9.205856256,13.69787045,5.612244898,0.809671695,3.283052351,5.970415256,24686,5.103174987,0.065388420407971,0.00209727800089246
48203,0.722347477874617,"Harrison","Texas",0.485701411835386,38.7,0.21387804145389,0.0558576148993692,0.0154100330429558,0.00085611294683088,0.093045959747672,0.0776509462300991,0.739451476793249,0.098511486169714,0.247341544007209,0.0362721537999399,0.00753980174226494,0.0971763292279964,0.125773505557224,52220,0.4785,0.0307079231129864,0.431786216596343,825,0.0539801742264944,0.0513114572157893,0.948688542784211,0.11908981676179,0.0124962451186543,0.0169420246320216,0.0480775007509763,72.7515106482949,31.3526448637958,0.147,56,29,54.3333333333333,52.3333333333333,0,0.7306,34.94892281,0.228,0.1117205413,0.1397231097,0.1842132773,8650,13910,0.0198761525238319,0.180234305,4.163412436,0.054070291,4.39621508,0.627816161,0.121658156,2.8,-0.047,278,-5,7.038018186,5.351900909,13.04145486,5.305362641,0.741032434,4.69678528,15.59954137,27086,8.472619817,0.00305059631894711,0.00696905977771102
48213,0.796073464217859,"Henderson","Texas",0.487048229924756,43.9,0.186567164179104,0.0705809794005181,0.0144566424077957,0.00090045639570741,0.112544714444307,0.077722955470581,0.770981706465577,0.0569287343480892,0.207376341433329,0.0338102874059455,0.00335512520044406,0.116454915505119,0.12243739977797,47355,0.4702,0.0219708606805381,0.34832192896709,764,0.0477981990872086,0.049918844612276,0.950081155387724,0.148933020846182,0.0108301467867275,0.0172320217096337,0.0685086961884791,85.4186641941228,43.4584707456616,0.194,54,29,51.6666666666667,53.3333333333333,0,0.7201,32.281215324,0.299,0.1066160112,0.1292596945,0.1810429065,8650,13910,0.0111716240748499,0.260268903,3.583323054,0.020969533,3.917602072,0.408289133,0.001233502,2.59,0.772,516,-1.7,11.22319128,2.69406251,15.73916012,4.795307117,1.347031255,4.394922251,9.522150613,26121,6.088595665,0.00410225197808886,0.00537806833600592
48217,0.798740874690242,"Hill","Texas",0.499005295749391,42.1,0.189862422595197,0.0622320602986915,0.0136456611280787,0.00467931295357113,0.108773011291995,0.0625402785171902,0.776324466915806,0.0861727852275225,0.233097032699151,0.0373784639524784,0.00568802712320323,0.112835887808568,0.11877609347418,53307,0.4401,0.0212134535062651,0.382611562980875,746,0.0718989044243324,0.0603726878910816,0.939627312108918,0.124548180111519,0.0121886295497212,0.0122446692258119,0.0690128611056628,36.2063893031419,16.5738401761167,0.126,60.8333333333333,29,50.1666666666667,47.6666666666667,0,0.8707,32.616342629,0.202,0.1009341159,0.1565794611,0.1877408406,8650,13910,0.0115086702959927,0.170921012,6.010255261,0.056039676,6.251225868,0.431505506,0.128891255,2.67,1.338,259,-3.7,9.528748298,2.333571012,14.18940818,7.843391457,1.095481947,4.362481364,4.473780711,26370,3.764868923,0.00306628756202263,0.00742525708201407
48223,0.797879681324886,"Hopkins","Texas",0.490708765005756,39.2,0.182480951597873,0.0585155950227485,0.00748232198651538,0.00095927204955325,0.0921723400756455,0.0522940305870745,0.764380190710551,0.0673638880344509,0.239105410294359,0.0318752398180124,0.00594748670723017,0.101271720659979,0.13476401907581,52078,0.4474,0.0270685942786835,0.389111042756075,779,0.0737817244970674,0.0439981502279183,0.956001849772082,0.145699720440717,0.0065504577098065,0.01433426519761,0.0561311187852875,46.0216952573158,19.4008577194753,0.146,48.6666666666667,29,50.3333333333333,49,0,0.7067,32.293387266,0.211,0.1080719956,0.1470588235,0.1953676373,8650,13910,0.017122936532349,0.405635038,5.602148769,0.046593214,6.416159623,0.400153484,0.10140876,2.68,0.942,251,-2.5,7.584440922,0.975490794,18.42458237,6.505304231,1.463236191,5.852944763,6.921079372,26821,5.186652531,0.00358822410090521,0.00200076741763964
48225,0.74803983894893,"Houston","Texas",0.542476256861549,44.5,0.239086869390956,0.0667857454038512,0.00344166594057681,0.00182974644942058,0.123987104644071,0.060425198222532,0.730208525558221,0.0843329027495848,0.191077807789492,0.0317156051232901,0.00614272022305481,0.136228979698527,0.110438267840028,37904,0.4579,0.0367226425539767,0.348772836316664,701,0.0324997821730417,0.0199894792214624,0.980010520778538,0.114359153088786,0.0143765792454474,0.0150736255118934,0.0552409166158404,18.5572344433396,9.51064328620051,0.261,63,29,61.3333333333333,52.3333333333333,0,0.9131,43.381155166,0.408,0.1684002633,0.1690997567,0.2226254037,8650,13910,0.0335855323860491,0.239609654,2.274113444,0,2.422235776,0.41822776,0,2.4,-0.434,224,-4.8,6.430047405,2.224383129,11.85122159,6.502977999,1.337060897,4.217819375,16.31566767,19129,8.331647106,0.113251155624037,0.00357236211553542
48245,0.502010363131734,"Jefferson","Texas",0.511327357081073,36.2,0.278363607769128,0.0491664700794212,0.0160139970118739,0.00340095934575765,0.0940080207596131,0.0785995124636314,0.682598305452965,0.127893180033089,0.2396437839113,0.045427380671542,0.00851615947157348,0.104989384288747,0.130596838877094,51248,0.4776,0.0333895954143619,0.445829642875048,875,0.119871038767005,0.0479396818919365,0.952060318108063,0.158087599276559,0.00961311630101439,0.0144766847526932,0.0551584493198081,228.862973760933,97.663139329806,0.187,51.1666666666667,29,42.8333333333333,39.5,0,0.8567,45.690049732,0.278,0.1248837965,0.1608480791,0.2091580363,8650,13910,0.0062324099077623,0.302744358,6.641503499,0.347959424,8.006605331,2.904379964,0.336950539,2.56,-0.659,4722,-6.7,12.72197715,0.823813294,14.59865023,5.199261019,0.812502356,3.813671153,13.56619813,27094,8.578235359,0.0443035013994683,0.0229889124793583
48253,0.839638035899718,"Jones","Texas",0.628140199568771,38.2,0.290126861555433,0.0511457654314797,0.00386100386100386,0,0.0999348142205285,0.0431229002657574,0.76138342871361,0.0813635232644937,0.175149175149175,0.0179511608083037,0.00466329037757609,0.159655016797874,0.0864463721606579,50344,0.4435,0.033590445384424,0.350087086339886,549,0.0353507496364639,0.0311266988163086,0.968873301183691,0.077270220127363,0.0088752945895803,0.00325928897357469,0.0534523391666249,21.2791156731149,7.82855496633625,0.22,58,29,68,52.2,0,0.6328,25.82831049,0.24,0.0865422015,0.1021505376,0.1979341761,8650,13910,0.0389815045201957,0.27578599,2.416888131,0.060171489,2.863160006,0.330943188,0,2.24,1.092,294,-3.7,6.247496996,5.566680016,12.65518622,6.507809371,0.640768923,7.609130957,4.945217649,18081,4.657727594,0.257997253725271,0.00205585919871634
48255,0.755521706016756,"Karnes","Texas",0.588420714055967,35.4,0.306915406883242,0.0535863621743326,0.00939208748793824,0.0561595368285622,0.0856223866194918,0.055966548729495,0.764831261101243,0.0817051509769094,0.1960759086523,0.0254100997105179,0.00167256352524928,0.166870376326793,0.105500160823416,56127,0.5306,0.0365896980461812,0.385435168738899,647,0.1075587005468,0.0371974020862035,0.962802597913797,0.0848504342232229,0.00874879382438083,0.0103570279832744,0.0348665165648118,20.6282013853871,7.95535974946256,0.218,63,29,65,59.6666666666667,0,0.8424,23.199477988,0.253,0.086465242,0.1701631702,0.2290182383,8650,13910,0.0183540556542333,0.160823416,4.027018334,0.681891283,8.710196205,1.151495658,0.051463493,2.84,-0.377,369,-5.9,10.14218009,8.682464455,12.9478673,7.696682465,0.720379147,3.071090047,21.37681159,27612,11.13256113,0.199116247450714,0.00540366677388228
48265,0.75253198774554,"Kerr","Texas",0.482745983064252,47.4,0.192793626912023,0.0731246262754856,0.0134251490075806,0.00148525355399958,0.114518835715526,0.0497656385625832,0.753419009002818,0.0756649027558243,0.19262002584727,0.0303994753390043,0.00459078371236232,0.0827498408656906,0.198464595027294,55990,0.4698,0.0380042608755412,0.35310287952718,845,0.0699612290955385,0.042905105164412,0.957094894835588,0.132611924464248,0.00858360820168586,0.0181509557703065,0.059120807052061,46.7998483426013,22.2394742543511,0.139,55.3333333333333,29,53.6666666666667,38.6666666666667,7,0.6959,24.321283529,0.233,0.0936870721,0.168986569,0.1828932137,8650,13910,0.0152441881532666,0.503443088,5.248538858,0,5.632390101,0.657755145,0.02700461,2.34,0.353,449,-5.7,11.4202509,1.550179212,14.24283154,3.042114695,1.353046595,5.716845878,9.17147568,32988,4.899267399,0.00380242594775467,0.00333699824470035
48267,0.866928446771379,"Kimble","Texas",0.495769494626115,52.1,0.148868053967528,0.0752343928653099,0.0221815687171278,0.00137205579693574,0.112051223416419,0.0596844271667048,0.785995279307632,0.043273013375295,0.166247427395381,0.00686027898467871,0.00274411159387148,0.109535787788703,0.165104047564601,43328,0.5252,0.011014948859166,0.343036978756884,734,0.0411616739080723,0.0480274442538593,0.951972555746141,0.156871712782987,0.0226389206494397,0.00914703864623828,0.0589983992682369,3.49554763313136,2.61226838899458,0.176,63,29,34.5,59,0,0.5885,20.306833019,0.359,0.1323042999,0.1367924528,0.192302492,8650,13910,0.03933910306845,0.846101075,3.247198719,0,3.270066316,0,0,2.43,-0.023,106,-4.6,12.48171624,1.80399805,13.01803998,2.974158947,0.585080449,1.706484642,10.56034483,30099,7.690531178,0.00209986000933271,0.00114337983077978
48273,0.502923976608187,"Kleberg","Texas",0.505456189061794,28.3,0.346710143991735,0.0477174404339123,0.0293794795635049,0.0075870084587073,0.0681216504164783,0.0986956802479499,0.620146152743946,0.134546496632755,0.336540324142829,0.128785432943759,0.0296377607025247,0.119551882223801,0.136501581971977,43730,0.4861,0.0514400343888809,0.492620719300759,888,0.0650545618906179,0.0801267192087776,0.919873280791222,0.133047071737586,0.0201136437011687,0.016013430619229,0.0499451152579583,28.4034846400734,12.1806510774874,0.25,63,29,54.5,39.5,0,0.9834,17.489617738,0.333,0.1581597394,0.1763341067,0.2793204654,8650,13910,0.0508668863734059,0.125912055,2.731323045,0.025828114,3.612707432,2.230903338,0.51010525,2.66,-0.137,414,-4.9,6.986152171,5.196825891,14.82806908,4.667807686,0.645713397,3.633110316,23.13090418,22646,16.61738413,0.0209758294148788,0.00119455026796668
48281,0.7775747668045,"Lampasas","Texas",0.499760329786214,43.1,0.17270635605407,0.0543092704438692,0.0158182341098648,0.00148595532547215,0.0916498897517017,0.0468794938165085,0.794454072790295,0.07157712305026,0.231473492474355,0.0399769916594766,0.00627935960118876,0.0635126066532451,0.140207075064711,60772,0.4147,0.0325823223570191,0.392201039861352,753,0.0475026363723516,0.0658910392661372,0.934108960733863,0.10909788131531,0.0121752468603202,0.0223372639248394,0.093471383376474,29.2176689728579,13.166297862805,0.129,56.5,29,55.25,50.25,0,0.5443,29.071069117,0.202,0.1092077088,0.1496374423,0.1664028791,8650,13910,0.0837666088965916,1.346946602,1.270252133,0,1.586616815,1.116863196,0.014380213,2.64,1.391,89,-2.9,8.490671433,2.714780472,16.35571445,3.251033404,0.737347782,4.83744833,3.874781086,29412,4.872603737,0.00203449391963749,0.00546448087431694
48291,0.794368309811141,"Liberty","Texas",0.493656065565936,35.5,0.222479749587823,0.0486368306611551,0.0101550739528327,0.00074072304126544,0.0930802131370815,0.0891734964516977,0.7724966345656,0.0707776742259501,0.231201166041433,0.0258297292776756,0.00238942916537239,0.14684236935796,0.0630689828200043,51494,0.4434,0.0294604949777364,0.406026716371544,836,0.0810374901436047,0.0673529121583846,0.932647087841615,0.139924971924207,0.0120188287018231,0.0117201500561516,0.0647893718190724,71.1552030467641,26.6608859758741,0.151,60.2,29,62.4,49.6,7,0.9427,25.890925923,0.232,0.0992635413,0.1516985553,0.2035178764,8650,13910,0.0208398053225639,0.138586892,6.382165301,0.004778858,7.492055148,0.410981816,0,2.84,2.817,1016,-5.6,16.08332521,2.359364337,13.43147769,8.309772188,0.773455526,3.045074908,9.843619101,23461,6.450296248,0.0499083249661675,0.00850636782872572
48299,0.796129541864139,"Llano","Texas",0.492041621133653,57.4,0.149950111654868,0.0942177032356155,0.0192426474081817,0.00194802109564308,0.125813655152753,0.0452796122962893,0.819892004877199,0.0228183243337398,0.125053451798356,0.0140637620563501,0.00118781774124578,0.113460350643797,0.202309117688982,53411,0.5223,0.0405852638913081,0.194565406723567,1001,0.0419537226208011,0.070398153491056,0.929601846508944,0.145483916947784,0.00897990212381812,0.0240414310828147,0.0747850049888345,21.7821474773609,15.8706338939198,0.123,56.3333333333333,29,52,48.3333333333333,0,0.4666,57.957416496,0.234,0.1258261934,0.1370096646,0.1633204843,8650,13910,0.0318510961256128,0.375350406,1.857746947,0.190050839,2.665463011,0.289827529,0,2.4,0.903,117,-4.3,15.2173913,2.186930487,10.12757095,3.944285342,1.340796668,5.480343661,1.611343861,37050,3.938446742,0.014657262520914,0.0101677198650639
48309,0.608376246526075,"McLennan","Texas",0.48819342942144,33.3,0.28311076948811,0.0474214322411575,0.0239277706311308,0.00381538020383211,0.0873554795311623,0.0729143849392048,0.692343689936991,0.117142713886985,0.302382820434189,0.0934608843876076,0.0136843907937026,0.0914496453448777,0.147043478607187,49778,0.4732,0.035716076412682,0.438186285160363,869,0.0841295317596549,0.0397498148300551,0.960250185169945,0.115480964916822,0.0115098630366125,0.0181887697191036,0.047831645352843,236.816094013789,95.3926829958407,0.189,58.9285714285714,29,50.7142857142857,45.7857142857143,0,0.8436,34.237244385,0.234,0.1571943671,0.1867867179,0.2028364963,8650,13910,0.00590532537785726,0.382732816,5.890739937,0.061731099,6.439151058,1.03947206,0.25250011,2.68,0.955,5580,-2,7.678739828,0.39205756,14.6894974,5.092382383,1.238168419,6.07645559,10.51492293,25703,8.961935709,0.00441324895713008,0.00243738276069442
